Index,demand
1251,0.050792655715957966
1252,0.04421176788670242
1253,0.02534166892250285
1254,0.01964209316562861
1255,0.05386343318249413
1256,0.04721439752967819
1257,0.061805368360291144
1258,0.07109092243889092
1259,0.0977855737509515
1260,0.09854068781818541
1261,0.11063227248606802
1262,0.10355663081281669
1263,0.12089760183594724
1264,0.102064025865372
1265,0.03776227703456185
1266,0.08798237020284105
1267,0.27158507539576454
1268,0.039463536352367455
1269,0.06831688068123451
1270,0.6365403868426917
1271,0.7101858905291377
1272,0.4448072676394573
1273,0.029179694335920485
1274,0.03377652395257595
1275,0.01061279330403328
1276,0.06315021613850602
1277,0.2761116188459029
1278,0.07071703601982379
1279,0.020989753771573326
1280,0.04154011329036293
1281,0.011285319367921104
1282,0.04544081326782454
1283,0.06222963777617858
1284,0.06012139166099506
1285,0.02884788445704509
1286,0.2686730238614954
1287,0.05905589313104144
1288,0.0559582125610401
1289,0.1111924941117263
1290,0.10578268555366135
1291,0.0761151303875461
1292,0.0714009863161351
1293,0.11642571629141982
1294,0.0756129855164013
1295,0.04427358996228489
1296,0.10721843963913529
1297,0.08925908717313151
1298,0.08874482765862002
1299,0.6849598736117523
1300,0.7478566737287051
1301,0.46247091625293496
1302,0.03298744132779479
1303,0.05990533512536679
1304,0.0280404799090752
1305,0.26324450390482723
1306,0.08137317577024211
1307,0.13910050966231763
1308,0.04177872951853411
1309,0.06520645293023994
1310,0.022276018987056525
1311,0.06170403436145268
1312,0.08556606197953608
1313,0.24908301813581782
1314,0.0887986526031064
1315,0.4738862534861404
1316,0.2745516721425011
1317,0.12482027052876338
1318,0.1389581432363875
1319,0.1025228187644961
1320,0.08102343103832481
1321,0.11102518166459742
1322,0.055671800368888025
1323,0.050916434325186194
1324,0.032021015608761624
1325,0.09477660785048378
1326,0.10703052154545714
1327,0.07384059161845387
1328,0.08863340337479135
1329,0.031754618799683436
1330,0.6691506438447177
1331,0.9281781188680108
1332,0.6625611582190689
1333,0.0661515393962626
1334,0.29480776206793635
1335,0.2765378238654557
1336,0.04502769991672306
1337,0.020126766712259842
1338,0.02418419592782127
1339,0.040509824619887544
1340,0.08527073361014627
1341,0.05944010314191288
1342,0.428946658407545
1343,0.5573838489513943
1344,0.09622050671144255
1345,0.12744617092862953
1346,0.11641404529286209
1347,0.13330839829377572
1348,0.0922734482108217
1349,0.4183322431218868
1350,0.08700973179073065
1351,0.030998753996817983
1352,0.07703921819646384
1353,0.09541100058352017
1354,0.09237122537290841
1355,0.061124769515609884
1356,0.3801479323859874
1357,0.470273131188006
1358,0.12887594459386062
1359,0.0802633595110453
1360,0.050480724671976215
1361,0.10211605081313099
1362,0.04270866988994901
1363,0.07758920973814758
1364,0.15405799073654697
1365,0.039840212557753385
1366,0.04693218523071077
1367,0.024023465118003615
1368,0.02592763837309007
1369,0.03157093961442844
1370,0.053360154203231494
1371,0.05034998310579754
1372,0.5124787911354386
1373,0.6717084989487767
1374,0.4360739214929568
1375,0.278449216981723
1376,0.13430448420239138
1377,0.16287127295512066
1378,0.2519693790373327
1379,0.44924528664664154
1380,0.07316140618366512
1381,0.029488306339235583
1382,0.047493470374465906
1383,0.0509517126244593
1384,0.10612612137002018
1385,0.25812820153192795
1386,0.08312845621752954
1387,0.27765414998770366
1388,0.2753303886729171
1389,0.2707299136327583
1390,0.9096780258785337
1391,0.10413453282265969
1392,0.038114783033471
1393,0.11330924429268817
1394,0.13849159334650912
1395,0.04064141392015095
1396,0.048262024707549256
1397,0.35694150217344456
1398,0.04248965562270998
1399,0.03730220141928257
1400,0.05429264395249975
1401,0.06633718272124442
1402,0.12698372532428487
1403,0.4413127362965517
1404,0.2662091449973445
1405,0.5231230254229347
1406,0.47770370243238436
1407,0.16299370858895157
1408,0.25179686361726894
1409,0.2635732877141011
1410,0.039443957964475786
1411,0.11863896780387237
1412,0.08235531582080219
1413,0.058632977854764026
1414,0.27014044220513034
1415,0.25846818126036036
1416,0.06941097697397153
1417,0.47680626689085304
1418,0.2722691279741393
1419,0.0456551174160661
1420,0.07469616833688932
1421,0.109235348564673
1422,0.08401225457504771
1423,0.03882352015052146
1424,0.03798737322932157
1425,0.010199086780463208
1426,0.019615261617952177
1427,0.027204034965371417
1428,0.06038173281658141
1429,0.0866505900239381
1430,0.0997814155391259
1431,0.14213248944023693
1432,0.4130858453802503
1433,0.7103672323578577
1434,0.49327317069318655
1435,0.4217532834956086
1436,0.5245705183617597
1437,0.10915369533663703
1438,0.03305424484445118
1439,0.06071675611312801
1440,0.06204502301946194
1441,0.10487197169652973
1442,0.1392751004558791
1443,0.0716619033870955
1444,0.03638778149729069
1445,0.058520688722072826
1446,0.11347642263886827
1447,0.04215936783337729
1448,0.05513445387452853
1449,0.08818476217962762
1450,0.0329700356820251
1451,0.038085425736922696
1452,0.01990113449341219
1453,0.01778549736325668
1454,0.0156945291545003
1455,0.028293697824732747
1456,0.06190468752747404
1457,0.06817296746269225
1458,0.09879976616097935
1459,0.26171275380616205
1460,0.2696306955175405
1461,0.6447865046571979
1462,0.6927594718971131
1463,0.5337442623965784
1464,0.4139850505108465
1465,0.10515055986746358
1466,0.04698908361894306
1467,0.03911583816341639
1468,0.0524847457760161
1469,0.09995516506134883
1470,0.04151866881996591
1471,0.04056121597474082
1472,0.4629130536164478
1473,0.04686745714155175
1474,0.026178834930449594
1475,0.07137930638358736
1476,0.05146318232638074
1477,0.08323075926364493
1478,0.048979849236396575
1479,0.053315838024947895
1480,0.02976389797566129
1481,0.036763755287632684
1482,0.04028440870089012
1483,0.07450305712464995
1484,0.11028124790399654
1485,0.45192596502760685
1486,0.3782987606171996
1487,0.3091314598199097
1488,0.6943877126651975
1489,0.411774877716252
1490,0.4636631644292729
1491,0.12416829372308245
1492,0.03955887822135675
1493,0.031756275982571636
1494,0.04018277833579686
1495,0.054807202992771226
1496,0.04611604873076978
1497,0.04892020063303528
1498,0.060553155209579865
1499,0.3951114949148794
1500,0.0833540336487571
1501,0.4047053603025623
1502,0.04442974204926433
1503,0.09252397741641485
1504,0.09313887861588308
1505,0.10660226026969143
1506,0.11699750255127395
1507,0.041733940104971376
1508,0.04778311377751884
1509,0.2592748078939278
1510,0.5672206262556045
1511,0.46070118652632347
1512,0.46788853439930694
1513,0.1436044011292092
1514,0.3794231947704827
1515,0.14550606295862092
1516,0.09159249053272034
1517,0.04012958013975318
1518,0.0487877550915035
1519,0.04838357621468956
1520,0.1077766835903676
1521,0.26958938072975336
1522,0.060177060997419
1523,0.2789077088538532
1524,0.0381493565260959
1525,0.06315469612019002
1526,0.13225104867674564
1527,0.05045910282524078
1528,0.027486094209704617
1529,0.11276840762850553
1530,0.1488511424314937
1531,0.037841732792962164
1532,0.2492924155713228
1533,0.1497450067892651
1534,0.07783737489065366
1535,0.09122633862792004
1536,0.028314017222734005
1537,0.06388706053640118
1538,0.05913458954887602
1539,0.04822633531303719
1540,0.0999776830857329
1541,0.24733570198911256
1542,0.04775663371248381
1543,0.037234708436036795
1544,0.10130025553498773
1545,0.020390900712336443
1546,0.036717443987904226
1547,0.08242907999395557
1548,0.029763362326238628
1549,0.03932377286516854
1550,0.11663402605814147
1551,0.05582589985533536
1552,0.04276525396620451
1553,0.01920477695629155
1554,0.049534606103283224
1555,0.14909503978680438
1556,0.37015143349799345
1557,0.28324754673647967
1558,0.06634037416699648
1559,0.02880471728545976
1560,0.05665864775295465
1561,0.043216914504165045
1562,0.07165833871806092
1563,0.11606170915194329
1564,0.02561217001795368
1565,0.03536579016053728
1566,0.01817373434051443
1567,0.03582384839290207
1568,0.03127018687603103
1569,0.06745380644273857
1570,0.09009515553800973
1571,0.27822286534592566
1572,0.02127902098057352
1573,0.02683701524653856
1574,0.038363600094735634
1575,0.07731318335089388
1576,0.09621732740243144
1577,0.2673242414877465
1578,0.06225006310767377
1579,0.02126334344190031
1580,0.02538280791803761
1581,0.08014248273764751
1582,0.04514077272826204
1583,0.04878463855726089
1584,0.06961742801434956
1585,0.1077030047996301
1586,0.06393823748072626
1587,0.02744035319448819
1588,0.03896742572645964
1589,0.1317797985669682
1590,0.016208774549182917
1591,0.011254746090298638
1592,0.031715282152371266
1593,0.10985860833067611
1594,0.07711415171783602
1595,0.043132582610034234
1596,0.01450666662726595
1597,0.03718070221222929
1598,0.07683528952515559
1599,0.2826246317582687
1600,0.046344561807689755
1601,0.030964670680094068
1602,0.04122407462375964
1603,0.04940603554556318
1604,0.049692776879425096
1605,0.11677497408315735
1606,0.06293829160601341
1607,0.13192448954011216
1608,0.08517059292077728
1609,0.04352822145783555
1610,0.04031614978136392
1611,0.03355864585236973
1612,0.047842749121688274
1613,0.25735084847833684
1614,0.03474071266641637
1615,0.03100020060181724
1616,0.0854302415948465
1617,0.026672300851156506
1618,0.07982261439720281
1619,0.06408513072560283
1620,0.01176632050748271
1621,0.02614559841628318
1622,0.2849618163305972
1623,0.5337079501831778
1624,0.1097713291183551
1625,0.05886658443871942
1626,0.06695206757469246
1627,0.039483141035847796
1628,0.035032411309019344
1629,0.07545824294870046
1630,0.06806102151282455
1631,0.07261660021385707
1632,0.7481109701491238
1633,0.06431362089921293
1634,0.03727294682203813
1635,0.07579245871883765
1636,0.06906414164849176
1637,0.030936174507116828
1638,0.11331600839795605
1639,0.443441653115473
1640,0.06877297501302526
1641,0.09832944694179459
1642,0.019140367880497566
1643,0.02287402085754795
1644,0.04307605213259942
1645,0.035450435660424176
1646,0.07913937843642227
1647,0.02188992596889608
1648,0.01876705310067488
1649,0.05847452725239896
1650,0.04654640270011902
1651,0.022216417744272958
1652,0.034897840272889495
1653,0.018503513037044155
1654,0.02890292614972858
1655,0.09841585849243438
1656,0.04472384589076617
1657,0.03601745668336505
1658,0.03761039758664424
1659,0.07181712321036991
1660,0.08569886864786727
1661,0.030902518886680108
1662,0.057924623509508194
1663,0.517839535307058
1664,0.05842087493442284
1665,0.08170398948976204
1666,0.030034761572167317
1667,0.0410069944398259
1668,0.05251393498547208
1669,0.02095685584017369
1670,0.018134282852417305
1671,0.25202431473292713
1672,0.03595406862378234
1673,0.008708452026292763
1674,0.05021288321850058
1675,0.06361695408785853
1676,0.03163125232531116
1677,0.041513275492211094
1678,0.2645599160506602
1679,0.04533548122893359
1680,0.025645707867937892
1681,0.05193383341856857
1682,0.44358646268727936
1683,0.02086294408131447
1684,0.004799574201519846
1685,0.01452380725922393
1686,0.02371066642807973
1687,0.040678430917841575
1688,0.015991067773695626
1689,0.030344430077946703
1690,0.11581316495043577
1691,0.05080612716549161
1692,0.02241691843102331
1693,0.01276660191245347
1694,0.01565140436606528
1695,0.06087776296731797
1696,0.2637195126125529
1697,0.08013086240258885
1698,0.07268336245615098
1699,0.05844933630522483
1700,0.04069828809924855
1701,0.04487241154506334
1702,0.019133865164015055
1703,0.06303376653014889
1704,0.2640685017773511
1705,0.09792026906552145
1706,0.00924086449817942
1707,0.027263991930543616
1708,0.0203748280787335
1709,0.018181074295339335
1710,0.020540051950475022
1711,0.018752407627541875
1712,0.023450109170954178
1713,0.014859452441928392
1714,0.015888877159641525
1715,0.03342101773538416
1716,0.05178627608801502
1717,0.05475401038939673
1718,0.08993928636515336
1719,0.04577248196149791
1720,0.01791834318681334
1721,0.09089046110281546
1722,0.0234400727278125
1723,0.10341480943835701
1724,0.013110616088123162
1725,0.025053821679415014
1726,0.016657048968148996
1727,0.022641331280387006
1728,0.020173941038817797
1729,0.016321289392734126
1730,0.015899018075619942
1731,0.03659206051878211
1732,0.03666445801670652
1733,0.048029514590149716
1734,0.02898400207207337
1735,0.02638260099029792
1736,0.04334598600132881
1737,0.019718513069774065
1738,0.0094212009791558
1739,0.015656256740407326
1740,0.017990349493429245
1741,0.06476526362431913
1742,0.026139936978422557
1743,0.04262110224355353
1744,0.02642002249860579
1745,0.020654832553600316
1746,0.028380527691124556
1747,0.019720504711917976
1748,0.014995123588280198
1749,0.016905009743435045
1750,0.0632633870152637
1751,0.01427054689520714
1752,0.02589484079472852
1753,0.015146570574731257
1754,0.09262143190781563
1755,0.05337993789751118
1756,0.05521245512085611
1757,0.04676172911225922
1758,0.011291320118310914
1759,0.0654362678792136
1760,0.024426361567762567
1761,0.021510922931938008
1762,0.04677302874050887
1763,0.017924267477921058
1764,0.04890103770098998
1765,0.09185249303205686
1766,0.023579681132150504
1767,0.02914990474962223
1768,0.04412084499512455
1769,0.0272424797967565
1770,0.026144002749987683
1771,0.01065348117653153
1772,0.01393907252268833
1773,0.012733771675461846
1774,0.013976268312041303
1775,0.014243619047570662
1776,0.025119393264582335
1777,0.016844262010733232
1778,0.013012296474060353
1779,0.0326397166124969
1780,0.05416712767235291
1781,0.03005033906928447
1782,0.009559435797291644
1783,0.1150964893934758
1784,0.02512913926588753
1785,0.013126109694771147
1786,0.02107779266082318
1787,0.022689453117135536
1788,0.018276449251611915
1789,0.03558097219822429
1790,0.020967881419394468
1791,0.013633452826173285
1792,0.020968618807777503
1793,0.020524131179136908
1794,0.005880373935344133
1795,0.03011768907431263
1796,0.05459368614956572
1797,0.07160410784533966
1798,0.0263408363721771
1799,0.022605968122401836
1800,0.07541594225564767
1801,0.023223539685763434
1802,0.018364066304593526
1803,0.02319546832165434
1804,0.01936155274922388
1805,0.019736725307768543
1806,0.031291991666477705
1807,0.03357689033487154
1808,0.03467546512047608
1809,0.032694040371045036
1810,0.029015981529702042
1811,0.059994431625096406
1812,0.04116666239953435
1813,0.018106907923318184
1814,0.050993528695741336
1815,0.03368430327871888
1816,0.26403502258599415
1817,0.25422037498832867
1818,0.07615253766232144
1819,0.05263658440807568
1820,0.11188906815466665
1821,0.06922044242553237
1822,0.09496282861486746
1823,0.04968452349173956
1824,0.039869442522300264
1825,0.01710819642454959
1826,0.08092233651102756
1827,0.025601844429599615
1828,0.5452388245230186
1829,0.09343288831561639
1830,0.04328977555594177
1831,0.07723571084977361
1832,0.04718397437179897
1833,0.01235525884891497
1834,0.0028797380324835833
1835,0.015457194972565839
1836,0.029357953033767162
1837,0.024380293499378716
1838,0.01833068534198206
1839,0.005534355687439731
1840,0.0690376477615071
